at-float-index	frac	cf1d4c27c1f6dca1064ba75389a744e40ae60911c62e72d1cd0f8b4b268aa7ca
at-hd-tl-oob-parity	firstn	0a1261bc15bf996ca526f694f8dc2d101192ce4a2b10d5fd82f91ef40df11a49
arithmetic	add	78e94162e17eaaf8e1963803421fc6fb1ec1ef9933734d32c5212cc809c2654c
backslash-lambda-hint	inc-all	107e5b8bc2edb9761db0769aa415fd621ca5e264b681075226aca4912f9940c7
autorun-main	main	4dda8b162a14dee24a28d114b2569aed4203bd59e25f9f73f44783c1f861c2b0
at-indexing	nth	91709990c33653983005ae9ee54fbb2d64d51a9edce3fc4f7838d1b4c0ffb7e6
builtin-binding-name-rename	main	d0ed8068f3d608bef4a2efd6fc01678520d9d0669540f89c063234656d08e80d
bare-bang-rejected	inspect-result	b2b9a67b7ba63a9a28302548f31772904fea8e9da6742293661dae9491ecfc64
builtins	digs	b66991d106ff0bc72b4887975fe81d27a4e5efa29b418da215dc293aaeec4996
blank-line-in-fn-body	sum-with-blanks	090bac201cd3ddb9d16cf4a81459ea4d1b7f806b7f370abfe1f329c90a747e24
chunks	basic	98e28f99e4bcc04e18c2ceee553e6d1b610c6fc53d27a4450631451ff2a23c57
builtins-as-hof	mx	12f49df395ba53e8b79efa7f56c90d2c9bce4044ef0574f6b1f3eba8857eb2fd
builtin-fn-name-rename	main	c15f5ee5cbc32514ea85e84524d38514c23579105a1db32cda1ef5bf00c6f4d9
cl-divzero	safediv	9d1dabc60b2ddcf86a8ccebe09db84686a5eaf3971740190107599c30ceebebd
chained-nilcoalesce	lookup	3cc6b8ca2da6ac3e1113f33c3a819a8df961a8cfdd563cec0ca2a00d07ce7330
cli-text-arg	parse-or-default	d6cfc6ee541b6c42894a5d6977c7af1290d3b348a800c8ec3da9ebb585efe1fe
clamp	into	30175e05d6c963198f5dc47cb99ce7ffe288434060952c26afb4a0486154c8b0
cli-arity-strict	inc	b642e9ab3e7604107bf929164c1eeb78e74cd5588929d72346dd530e28f9c6bc
cond-vs-ret	brc	7283c6408c2d3e47263c01b61211cb22464fe511ed385e5975c97435ae8104a3
cranelift-panic-fallback	main	02dea29f8d44425d4343734993117058c4124b1436aa27341f816e298a20a855
cumsum	running	390c07fac85abbace56a564d154d4de96d23d404bb5faa1cfbe24882461ad70f
cranelift-error-span	firstn	8e3fb763c69c46125afb4bf392d09f72309c54ad3df9a074e918453d2e4b4573
dot-paren-hint	plus1	904a0b8ca04bf54864333763653eb8d570da507b0726a60975b5438b468e1787
early-return	find-ge	6289fb94eba6961f30f8cca493425617bde514444341c21f16653eef07cac8a4
ct-count-by-predicate	pcount	17103de82389bd482b85b5b9081daec2206f3612a15de4847f0512165b04a729
enumerate	idx	71aa9f0f4457699877f3491e6092a4165f3e4bb779d5de3331f46bda2540edcc
dot-var-index	pick	ad545481f89fffec82f1882fd7f9424a27555269c8db232fa97b5ec02cc8d814
dot-index	frst	a76ac67783b5e7a0ad45db5a990aacd37a67b4b7ae0e2c8067316c00fe242db3
fft	dc-spectrum	a61007ecbd1d7f86b946f0f6b0463819bae5cc5ba23a6a0090b8419435660398
flat	basic	38609b4ed4426456c95c61e97828129b23db652c46491b1c67000c3ea637d5c9
engine-flag-automain	main	4dda8b162a14dee24a28d114b2569aed4203bd59e25f9f73f44783c1f861c2b0
double-minus-trap	damped-a	0221b87c3e9203a972a2cebe9329b0cc9b3b435b4580e27fc5152cbc9d4e8aae
fld-sum	main	f841edf0f4eedd01fe6b3c5a0931f1f738ca3cf7f0ed37120a148f854e9269f2
flt-basics	main	4ce1080d3243b5682379989929833fc2f1d95ead3ace8e01deca414d785648a8
flatmap	expand	3f7e51d56957ce796bd0696fe604625a10c293415e0a36b7b757651947912d14
engine-flag-non-ident-positional	main	16485d15b3ef7cfc236887601c5b2d9ee2b6c3b4bd0ca9ad3400c45df11b2c86
fn-body-forms	suma	deacfecaf13c35b4d0c8d904af1581cb0ce4bffbd3a3e709dd0aac9930283626
fmt2	pi-2	699829b7d24360e9ce9d25fc263170da012e2e8fa99aa955e5e82ca54b8916d2
fmt-format-spec	pct	36b999e7a76b39e85b137f5db6197f62ecf7ef8536a659458d5802b8fd8fee0c
fld-reserved-rename	countup	7c2392d0b8ca55e7706a4a008e68df10a6131ae4c4d3cb918ebce6ba3726771f
fnref-var-call	viaref	241266f8c669fdd8d07f522c25939c77d525775535df16feea7910e1a8f90f8b
fn-reserved-binding-rename	main	32aea529c6969fafcff53b4125fa92e20488a53d71365ed21e85fea7bc0b156f
grp-basics	by-parity	8ac594f3349564ed0c50a7af21a4e8ee6fa63ca9da47b064ec69d90fd8c73353
fnref-plumbing	mku	c655ba5a8e3c624a606f49763177e1a2a11a701cb93dd3c7d452677c00bd26a7
ident-suggest-skip-strings	fmtstr	f7f616dd5acc4509ef7ac199ec0c98886451284770fe771c16e194ceaa4cf1fc
hof-callback-error-parity	by-srt	609a8ef9364a5e1271b62371dec9b2cdde11632d3a4b86d9839199619515bb79
function-as-call-arg	show	8cda31304e1d90a518d6561614854fdc0b563e8c703f26cba7fa0bdbf7cee250
inline-lambda-typevar	id-map	19b5dc29f375985d31d54906a335ae9564cdbe104ada11a91a61720777fe5658
guards	cls	59a5064e5090e7af1bb73b06ccd7d78217c951e6543fb9982f2987a35997ea4c
imports	round-trip	c6bbea4c960917e8436ca5bf46b03b45904f738a2fa59484d68dc0911639f956
inverse-trig-haversine	hav	db96102f84ff4e08226a1eb3aef1cc80627ce23a131a30e80af907c865890b20
